Id,WnvPresent
75649,0.5008900106456927
75650,0.5004752621909602
75651,0.5010879008082995
75652,0.48820330328215145
75653,0.48820330328215145
75654,0.48820330328215145
75655,0.48820330328215145
75656,0.48820330328215145
75657,0.5006382678162975
75658,0.5002235188965093
75659,0.5008361583228784
75660,0.4879517030019946
75661,0.4879517030019946
75662,0.4879517030019946
75663,0.4879517030019946
75664,0.4879517030019946
75665,0.4985632134361183
75666,0.4985632134361183
75667,0.498148468693004
75668,0.4987611029561436
75669,0.48587806847073955
75670,0.48587806847073955
75671,0.48587806847073955
75672,0.48587806847073955
75673,0.48587806847073955
75674,0.5006759473040898
75675,0.5002611984405275
75676,0.5008738377655713
75677,0.4879893607447191
75678,0.4879893607447191
75679,0.4879893607447191
75680,0.4879893607447191
75681,0.4879893607447191
75690,0.49761721624100247
75691,0.49761721624100247
75692,0.4972024781432221
75693,0.49781510304904636
75694,0.4849328634778379
75695,0.4849328634778379
75696,0.4849328634778379
75697,0.4849328634778379
75698,0.4849328634778379
74503,0.4980416906505127
74504,0.49762694920367917
74505,0.49823957885067
74506,0.48535697119864807
74507,0.48535697119864807
74508,0.48535697119864807
74509,0.48535697119864807
74510,0.4862010724133398
74511,0.4884356226173244
74512,0.48802110327914033
74513,0.48863340949725254
74514,0.47576367065734276
74515,0.47576367065734276
74516,0.47576367065734276
74517,0.47576367065734276
74518,0.47576367065734276
74519,0.4986284431239057
74520,0.4982136980320031
74521,0.49882633277871796
74522,0.485943246877707
74523,0.485943246877707
74524,0.485943246877707
74525,0.485943246877707
74526,0.485943246877707
74527,0.4985121055148789
74528,0.4980973610549068
74529,0.4987099949245914
74530,0.4858270010298416
74531,0.4858270010298416
74532,0.4858270010298416
74533,0.4858270010298416
74534,0.4858270010298416
74535,0.4883379804598807
74536,0.4879234649511675
74537,0.48853576555991135
74538,0.4756662062646229
74539,0.4756662062646229
74540,0.4756662062646229
74541,0.4756662062646229
74542,0.4756662062646229
74543,0.4989989608068748
74544,0.498584214001631
74545,0.49919685109950357
74546,0.486313481461336
74547,0.486313481461336
74548,0.486313481461336
74549,0.486313481461336
74550,0.486313481461336
74551,0.4993200465121683
74552,0.4989052985905671
74553,0.49951793718174237
74554,0.48663433309607007
74555,0.48663433309607007
74556,0.48663433309607007
74557,0.48663433309607007
74558,0.48663433309607007
74559,0.4987390009351826
74560,0.49832425528436025
74561,0.49893689080306136
74562,0.4860537187584802
74563,0.4860537187584802
74564,0.4860537187584802
74565,0.4860537187584802
74566,0.4860537187584802
74567,0.49834893608307906
74568,0.4979341925850829
74569,0.4985468251129254
74570,0.4856639626100463
74571,0.4856639626100463
74572,0.4856639626100463
74573,0.4856639626100463
74574,0.4856639626100463
74575,0.49926048895864583
74576,0.49884574121827513
74577,0.49945837957063044
74578,0.48657481817004106
74579,0.48657481817004106
74580,0.48657481817004106
74581,0.48657481817004106
74582,0.48657481817004106
74583,0.4882540797296333
74584,0.4878395675367276
74585,0.48845186328819884
74586,0.47558245905287644
74587,0.47558245905287644
74588,0.47558245905287644
74589,0.47558245905287644
74590,0.47558245905287644
74607,0.4887591199947554
74608,0.4883445881951894
74609,0.48895691266380253
74610,0.47608658598083475
74611,0.47608658598083475
74612,0.47608658598083475
74613,0.47608658598083475
74614,0.47608658598083475
74615,0.4988545139180158
74616,0.49843976772654613
74617,0.49905240398783957
74618,0.4861691432834733
74619,0.4861691432834733
74620,0.4861691432834733
74621,0.4861691432834733
74622,0.4861691432834733
74653,0.48833813461339276
74654,0.4879236190986089
74655,0.4885359197162454
74656,0.4756663601367264
74657,0.4756663601367264
74658,0.4756663601367264
74659,0.4756663601367264
74660,0.4756663601367264
74688,0.49862461527332813
74689,0.4982098702015034
74690,0.4988225049204168
74691,0.48593942202450696
74692,0.48593942202450696
74693,0.48593942202450696
74694,0.48593942202450696
74695,0.48593942202450696
74696,0.4985050732578021
74697,0.49809032883746757
74698,0.4987029626520122
74699,0.4858199743634362
74700,0.4858199743634362
74701,0.4858199743634362
74702,0.4858199743634362
74703,0.4858199743634362
74704,0.4987346280034316
74705,0.49831988237394614
74706,0.49893251786325044
74707,0.4860493492020256
74708,0.4860493492020256
74709,0.4860493492020256
74710,0.4860493492020256
74711,0.4860493492020256
74712,0.4993699559850838
74713,0.49895520792067444
74714,0.4995678466985934
74715,0.48668420712400545
74716,0.48668420712400545
74717,0.48668420712400545
74718,0.48668420712400545
74719,0.48668420712400545
74720,0.48825284928850243
74721,0.4878383371443982
74722,0.4884506328243788
74723,0.47558123086846454
74724,0.47558123086846454
74725,0.47558123086846454
74726,0.47558123086846454
74727,0.47558123086846454
74728,0.49907368902627597
74729,0.49865894193067384
74730,0.49927157942120615
74731,0.4863881542706016
74732,0.4863881542706016
74733,0.4863881542706016
74734,0.4863881542706016
74735,0.4863881542706016
74752,0.4984510193107143
74753,0.4980362752005346
74754,0.49864890858315125
74755,0.4857659635568548
74756,0.4857659635568548
74757,0.4857659635568548
74758,0.4857659635568548
74759,0.4857659635568548
74768,0.4991048904066357
74769,0.4991048904066357
74770,0.4991048904066357
74771,0.49869014319528293
74772,0.49930278084166363
74773,0.48641933268307497
74774,0.48641933268307497
74775,0.48641933268307497
74776,0.48641933268307497
74777,0.48641933268307497
74802,0.49880499818648283
74803,0.4983902522213453
74804,0.4990028881723277
74805,0.4861196653045376
74806,0.4861196653045376
74807,0.4861196653045376
74808,0.4861196653045376
74809,0.4861196653045376
74810,0.4989054346878947
74811,0.49849068827215515
74812,0.49910332484003206
74813,0.48622002548881404
74814,0.48622002548881404
74815,0.48622002548881404
74816,0.48622002548881404
74817,0.48622002548881404
74818,0.4991835013237592
74819,0.4987687538350978
74820,0.4993813918529792
74821,0.48649788617102635
74822,0.48649788617102635
74823,0.48649788617102635
74824,0.48649788617102635
74825,0.48649788617102635
74826,0.4881954502684163
74827,0.4877809404064447
74828,0.48839323274319796
74829,0.4755239372927298
74830,0.4755239372927298
74831,0.4755239372927298
74832,0.4755239372927298
74833,0.4755239372927298
74898,0.4885601134450823
74899,0.4881455892703119
74900,0.48875790257243623
74901,0.4758879362403012
74902,0.4758879362403012
74903,0.4758879362403012
74904,0.4758879362403012
74905,0.4758879362403012
74914,0.501660595322099
74915,0.5012458495978487
74916,0.5018584838082163
74917,0.48897349157230147
74918,0.48897349157230147
74919,0.48897349157230147
74920,0.48897349157230147
74921,0.48897349157230147
74922,0.4885583704832753
74923,0.48814384637586566
74924,0.48875615957933294
74925,0.4758861964212539
74926,0.4758861964212539
74927,0.4758861964212539
74928,0.4758861964212539
74929,0.4758861964212539
74930,0.49876111676489004
74931,0.4983463710071301
74932,0.49895900667306775
74933,0.48607581754753953
74934,0.48607581754753953
74935,0.48607581754753953
74936,0.48607581754753953
74937,0.48607581754753953
74938,0.48856014814569043
74939,0.48814562396957906
74940,0.48875793727366734
74941,0.4758879708783432
74942,0.4758879708783432
74943,0.4758879708783432
74944,0.4758879708783432
74945,0.4758879708783432
74946,0.4986751622305514
74947,0.49826041689751466
74948,0.49887305197776133
74949,0.48598992952094405
74950,0.48598992952094405
74951,0.48598992952094405
74952,0.48598992952094405
74953,0.48598992952094405
74954,0.48843711047840205
74955,0.4880225910821095
74956,0.4886348973853352
74957,0.4757651558171262
74958,0.4757651558171262
74959,0.4757651558171262
74960,0.4757651558171262
74961,0.4757651558171262
74962,0.4887044959413363
74963,0.488289966221569
74964,0.48890228764448945
74965,0.47603205946644256
74966,0.47603205946644256
74967,0.47603205946644256
74968,0.47603205946644256
74969,0.47603205946644256
74970,0.48840715900713855
74971,0.4879926407820148
74972,0.4886049453697684
74973,0.47573525876757167
74974,0.47573525876757167
74975,0.47573525876757167
74976,0.47573525876757167
74977,0.47573525876757167
75003,0.49845460582681456
75004,0.4980398616957556
75005,0.49865249510747456
75006,0.48576954720137633
75007,0.48576954720137633
75008,0.48576954720137633
75009,0.48576954720137633
75010,0.48576954720137633
75011,0.4989017210654322
75012,0.49848697466575764
75013,0.49909961121170526
75014,0.4862163146699523
75015,0.4862163146699523
75016,0.4862163146699523
75017,0.4862163146699523
75018,0.4862163146699523
75027,0.4992778109210257
75028,0.4988630631267315
75029,0.49947570155033894
75030,0.4865921276973694
75031,0.4865921276973694
75032,0.4865921276973694
75033,0.4865921276973694
75034,0.4865921276973694
75051,0.4883786947521124
75052,0.4879641776427624
75053,0.4885764805961496
75054,0.4757068463161616
75055,0.4757068463161616
75056,0.4757068463161616
75057,0.4757068463161616
75058,0.4757068463161616
75059,0.49914111331493444
75060,0.4987263659732542
75061,0.49933900379458024
75062,0.48645552905088946
75063,0.48645552905088946
75064,0.48645552905088946
75065,0.48645552905088946
75066,0.48645552905088946
75075,0.4991705625243231
75076,0.49875581507989497
75077,0.49936845303871236
75078,0.4864849567809392
75079,0.4864849567809392
75080,0.4864849567809392
75081,0.4864849567809392
75082,0.4864849567809392
75083,0.49891108268520945
75084,0.4984963362451245
75085,0.49910897284622385
75086,0.4862256692248519
75087,0.4862256692248519
75088,0.4862256692248519
75089,0.4862256692248519
75090,0.4862256692248519
75091,0.4989856655071325
75092,0.4985709187554894
75093,0.49918355578063406
75094,0.4863001960792486
75095,0.4863001960792486
75096,0.4863001960792486
75097,0.4863001960792486
75098,0.4863001960792486
75099,0.488560333337351
75100,0.48814580915408307
75101,0.4887581224686529
75102,0.4758881557361007
75103,0.4758881557361007
75104,0.4758881557361007
75105,0.4758881557361007
75106,0.4758881557361007
75107,0.4990377189943848
75108,0.4986229720362323
75109,0.4992356093411763
75110,0.4863522108393962
75111,0.4863522108393962
75112,0.4863522108393962
75113,0.4863522108393962
75114,0.4863522108393962
75115,0.4886871752631705
75116,0.4882726462049514
75117,0.488884966659063
75118,0.4760147697798999
75119,0.4760147697798999
75120,0.4760147697798999
75121,0.4760147697798999
75122,0.4760147697798999
75123,0.4992771688611584
75124,0.49886242106884515
75125,0.4994750594898379
75126,0.48659148609787956
75127,0.48659148609787956
75128,0.48659148609787956
75129,0.48659148609787956
75130,0.48659148609787956
75131,0.49882707574520047
75132,0.49841232967814336
75133,0.49902496576896843
75134,0.4861417259998061
75135,0.4861417259998061
75136,0.4861417259998061
75137,0.4861417259998061
75138,0.4861417259998061
75139,0.4993768587392945
75140,0.49896211065578455
75141,0.4995747494585701
75142,0.48669110499586593
75143,0.48669110499586593
75144,0.48669110499586593
75145,0.48669110499586593
75146,0.48669110499586593
75147,0.49840701057226433
75148,0.49799226672176095
75149,0.498604899742142
75150,0.48572199016062295
75151,0.48572199016062295
75152,0.48572199016062295
75153,0.48572199016062295
75154,0.48572199016062295
75155,0.4996162894593295
75156,0.4992015408111394
75157,0.49981418033192326
75158,0.4869303693561783
75159,0.4869303693561783
75160,0.4869303693561783
75161,0.4869303693561783
75162,0.4869303693561783
75163,0.4888844166684974
75164,0.4884698801356857
75165,0.4890822115352675
75166,0.47621166006079607
75167,0.47621166006079607
75168,0.47621166006079607
75169,0.47621166006079607
75170,0.47621166006079607
75171,0.4988519773255302
75172,0.4984372311454574
75173,0.4990498673911463
75174,0.4861666086189362
75175,0.4861666086189362
75176,0.4861666086189362
75177,0.4861666086189362
75178,0.4861666086189362
75179,0.49820891137110096
75180,0.49779416876906113
75181,0.49840680004135757
75182,0.4855240524791378
75183,0.4855240524791378
75184,0.4855240524791378
75185,0.4855240524791378
75186,0.4855240524791378
75187,0.4881132087206056
75188,0.4876987021475341
75189,0.4883109896659557
75190,0.47544184740735557
75191,0.47544184740735557
75192,0.47544184740735557
75193,0.47544184740735557
75194,0.47544184740735557
75195,0.48827934487025015
75196,0.4878648316763933
75197,0.4884771288941719
75198,0.4756076778892662
75199,0.4756076778892662
75200,0.4756076778892662
75201,0.4756076778892662
75202,0.4756076778892662
75203,0.4983719580880075
75204,0.49795721444893093
75205,0.49856984717400415
75206,0.4856869659665643
75207,0.4856869659665643
75208,0.4856869659665643
75209,0.4856869659665643
75210,0.4856869659665643
75211,0.4987010970140377
75212,0.49828635155026824
75213,0.4988989868110481
75214,0.4860158441583414
75215,0.4860158441583414
75216,0.4860158441583414
75217,0.4860158441583414
75218,0.4860158441583414
75219,0.49851894784587725
75220,0.49810420334749556
75221,0.49871683727059807
75222,0.4858338379259735
75223,0.4858338379259735
75224,0.4858338379259735
75225,0.4858338379259735
75226,0.4858338379259735
75227,0.49862967757767473
75228,0.49821493247930754
75229,0.4988275672349729
75230,0.4859444803651607
75231,0.4859444803651607
75232,0.4859444803651607
75233,0.4859444803651607
75234,0.4859444803651607
75235,0.4993115849933673
75236,0.4988968370967968
75237,0.4995094756551016
75238,0.48662587761156084
75239,0.48662587761156084
75240,0.48662587761156084
75241,0.48662587761156084
75242,0.48662587761156084
75243,0.49834226216382693
75244,0.4979275187070577
75245,0.49854015117723877
